actual,xgboost,lightgbm
9698.645,12580.127,12300.940554581832
13674.871,11228.794,11192.127782283223
13626.001,11736.752,11364.251094152236
12708.843,12326.04,12494.887187734537
8258.75,11132.842,10970.88451734416
8812.906,12053.558,11171.619275259829
8295.669,10753.701,10565.244502013931
13889.8545,10439.259,10113.731265344497
8966.485,10840.509,10839.06931340238
13331.395,12801.082,11557.147616137467
7514.4023,11566.154,11394.040324589041
7391.709,10628.0,10898.954918052137
7682.7563,9133.833,9047.78401036532
8887.09,8759.967,8628.791644138566
11714.22,8744.253,8659.533144506095
9466.514,9066.633,8841.8812487073
15308.918,10195.973,11076.320903552796
11010.816,11880.922,12560.148469261942
11751.525,10664.462,11049.241132127949
12466.274,10104.206,10459.245130295594
8395.751,10492.014,10620.925059114847
7264.6387,9550.435,9684.90955461698
11033.097,8725.579,8585.308305103363
9974.298,9742.364,9382.159386752082
9242.272,9434.204,9499.433977201235
8335.721,9101.482,9300.07707214789
8804.035,8832.852,9043.08802166232
8663.608,8381.149,8408.356263576103
10548.725,10013.409,10003.010116624993
13482.601,9417.575,10339.618398679664
10411.99,10525.817,11274.284011367103
8334.052,9850.3545,11017.208800511748
9552.953,9547.718,9670.34524315828
10307.215,8942.044,9085.075212024174
8611.934,9277.1455,9402.877731408089
7829.351,8903.382,8602.441568020738
7702.5127,8351.385,8079.716489907875
7778.1084,8370.244,8303.927912687794
6839.433,7899.159,7606.887008650697
14410.065,9299.987,9464.652841780182
16369.098,10719.381,11541.849684252138
11691.254,12222.829,13836.751922571864
15112.676,11352.089,11034.906529057627
6762.981,11068.93,11532.824180214062
10572.455,8894.693,9190.472134118214
10742.743,9858.976,9633.97741846559
7206.243,10428.32,10089.880450316123
8618.113,8770.191,8438.109408539935
8461.766,8476.9,8354.52557002508
7483.976,8484.95,8363.977337898448
6827.416,8161.1387,7595.153447783276
15845.572,9850.927,9062.28619151687
10727.141,11608.965,13162.705827289767
12396.634,10747.487,10783.560555176333
8354.075,10151.428,10037.831319993062
7668.6484,9329.011,9385.19270007377
12581.206,8820.798,8750.4082065461
9699.872,10622.902,9588.930218594527
6150.103,9748.52,9511.635932411677
9669.08,8734.233,8367.09169847521
10139.002,8814.968,8528.053865210633
10173.166,8511.767,8814.567454437338
13017.172,10042.115,10644.36912752473
16386.842,10477.956,10673.262863668779
14648.337,12201.029,13547.288093680861
8916.314,12273.462,12327.74663927199
8252.272,10698.77,10331.924732190253
9617.466,9389.688,9278.89893704007
7434.278,9557.178,9550.13390910584
7911.284,9118.826,9393.07875361537
9960.386,9128.528,8592.642149645682
9027.182,9029.879,8848.452461663368
10288.329,8483.89,8341.692355029876
15751.693,10090.165,10428.139000617719
13445.897,11870.479,12753.517070981316
10692.901,12137.413,11031.733853632155
15013.26,11098.775,11789.85013979567
10822.178,11159.601,11337.829580515714
7889.026,10318.307,10135.927614108678
7279.2964,9539.821,9229.985410215933
6667.4146,8768.741,9115.888754668642
6922.2236,7116.429,7415.161174928491
7110.3003,6949.6855,7243.683539411221
4741.591,6577.0396,6599.095965273778
7432.1084,7084.0874,6350.818073883185
8604.0,6587.989,6800.177964386863
5606.232,7002.589,7195.816750227775
6630.0757,6618.961,6536.2287822258195
6291.6304,7187.5244,7350.464300733341
7507.785,6899.98,6978.114972383989
9608.729,6978.3022,7196.3164375589895
7971.8945,8230.171,7979.005705264895
7675.086,7083.4443,7583.764009250047
7082.9263,7117.8916,7393.256736542039
9572.614,6983.776,7278.070921927696
6029.8516,7294.1396,7218.30829595221
6866.4805,7434.2285,7217.199002679078
8480.768,6825.3384,6753.368268600277
6018.499,6909.1,7232.47652560143
5883.334,6722.3926,6756.465122089613
6511.898,6754.733,6798.735435840113
9341.8955,6783.3477,6914.749125370903
7923.918,7172.171,7611.713366644241
5567.831,7622.524,7505.829110573031
8603.068,6973.472,6668.3617657060695
5881.873,7239.5957,7527.646027701158
8195.464,6966.785,6680.391350565241
5786.819,7612.199,7295.9744934001155
5545.7554,7068.093,6698.399971571033
6552.926,6552.172,6081.306167494362
4710.8545,6718.556,6456.825522356325
7719.674,7255.576,7075.77359204821
8547.289,7019.8496,7163.888582465844
9645.336,7251.0503,7582.041904218431
4808.1284,7520.521,7871.439987126959
7817.976,7137.3477,7046.601731853497
8550.062,6929.558,7303.747396195499
9317.098,7042.707,7682.840757586257
6827.7065,7739.4097,7377.99403697557
5673.094,7830.8784,7300.886829828714
8773.006,6771.8506,6394.955566015739
6549.317,6927.8193,7251.337045793578
7942.988,7210.0225,6928.058719331895
7268.096,7496.282,7909.2964926836385
8300.168,7155.494,7434.631082030483
9917.411,7177.113,7722.319176113745
7632.337,8126.325,8146.2251905033845
8151.8877,6986.424,7609.377603833544
5730.4604,7049.2764,7580.303920574182
8001.1304,7002.739,7143.895873554528
8213.699,6851.5684,6720.919147748723
9559.516,6755.9395,7148.698281110427
8024.8306,7410.1133,7605.4658281601605
6951.8784,7294.677,7202.214345538246
5168.8823,7532.515,7860.8233561656425
7391.7993,6852.484,6782.005947283503
7692.4404,7118.2744,7181.20738313404
4022.4424,5649.415,5792.90213785648
5076.6533,5192.5386,5509.604916687832
7418.9707,5496.673,5431.596191022029
4848.961,5556.624,5533.4360874540935
4749.7656,5343.4087,5499.21937081487
4419.602,5154.414,4768.640974209156
3978.1707,5030.289,4411.764438921085
6942.821,5447.3306,5350.36325945269
5837.969,5725.0264,5731.479196086233
8014.459,5461.0107,5488.511951688669
4779.7256,6289.333,6105.361068169547
5044.33,5239.0547,4998.138506120529
6753.9536,5273.801,5092.720309021757
4788.4946,5575.3887,5583.165115802343
6011.0522,5068.4717,4874.134108994041
5788.3623,5967.7876,5170.7473845292025
6547.4854,5384.412,5283.507528979908
6674.227,5835.744,6307.690857899363
4556.119,5676.75,6219.064829025517
7115.6504,5541.836,5607.56916934069
4837.6104,5925.238,6083.2929395332285
6024.018,5804.893,6006.82084823388
5547.196,5660.3,5936.538474800148
5894.2515,5382.063,5482.763413156827
5850.4473,5114.705,4962.336407121153
4611.358,5840.519,5436.98697567823
5074.642,5215.1,5169.724047716429
4506.072,5206.4204,5022.761460157098
5731.334,5018.533,4706.63201684701
5319.131,5471.8535,5610.465265522084
4423.934,5207.328,5159.0652271268145
4053.461,5273.6294,4974.738929110834
5847.869,5587.334,5988.71537173745
5561.0225,5484.5547,5723.015245455662
5084.2607,5511.034,5636.900810280702
4304.8135,5057.6934,4983.1783641785605
5474.3965,5737.7744,5251.821933893442
7135.599,5112.3296,4761.248329729097
6997.66,5826.2686,6099.990020466064
6570.528,5788.608,6076.097369388266
5246.3022,5564.4414,5992.441740405223
4133.492,5673.0693,5752.997291851324
6499.1274,7169.8516,7324.8760528401845
6258.2524,6538.1206,6535.035026745215
5505.6436,6403.5474,6601.839329252358
4201.921,5664.643,5583.975408944197
7097.815,6062.2197,5716.55217027405
6371.7173,6123.127,5993.636786017472
6367.051,5793.4165,5830.408120616374
4933.835,5544.8203,5723.184000811488
4433.2593,6048.0684,6202.0860022017505
6806.749,5483.0474,5237.787934931297
8457.998,5755.875,5788.026296986635
4825.7217,7381.297,7065.429393111961
5206.6177,7238.6167,7201.886718990084
6320.469,6389.2417,6343.374180896086
5261.8184,6547.317,6764.90647913687
6183.5044,6116.2417,5839.876426761815
7278.6245,7035.773,6539.967368680062
7724.6895,6403.199,6512.8439990000115
5655.0513,6247.1665,6591.1961290277095
6103.23,6074.238,5960.518706155898
3936.2515,6675.5083,6971.457647771757
8049.91,5622.834,5689.565573973297
5809.6465,6753.2876,6177.639077199087
5508.8276,6259.6914,6961.077174223837
6310.4497,5927.9033,6414.189948117946
4749.6455,6235.0493,6490.598545069919
5882.3345,5513.807,5713.7909502464945
5596.184,6173.2188,6042.660119323176
5865.4556,5759.8745,5456.932686629202
4838.0513,5465.184,5128.190718418622
6128.873,5348.4863,4965.2988013376635
6470.631,5781.4966,6107.024023326358
4162.412,5653.724,5968.512292152759
5884.3257,5557.928,5490.400204385334
5879.4043,5676.422,5567.359904784859
5336.2617,6654.2007,6401.473389127303
4555.9507,6162.633,6093.23102989698
7997.9023,5966.4424,5884.737201920698
5458.0376,6302.603,6198.022719208024
5934.474,6413.8643,5905.016297856588
5039.626,5830.6123,5752.110096462057
5689.4136,5607.2563,5328.965623378048
4264.6245,5428.06,5117.771606261431
3978.4426,5963.733,5955.394527687256
5966.3384,5425.8535,5277.445311592212
6621.252,5390.8228,5220.67597090563
4316.8525,5733.0024,5798.200185482624
3611.1807,5473.2993,5756.080519587265
3771.2212,5121.8374,5172.9796103107865
6764.2383,4995.491,4863.850480916152
4935.9966,5018.2637,4746.102224861445
5077.5713,5822.4556,5074.945735345566
5663.214,5120.85,4618.197789472366
5387.19,5110.914,4668.9396253227105
5592.909,4914.666,4450.021388154071
3582.9883,5866.4653,5470.95636704333
4182.005,5152.786,5020.513246305434
4136.318,5074.809,4641.8943637619095
4478.5225,5070.448,4900.622809061319
5445.746,5284.397,5031.345425115073
4466.2134,5222.446,4972.228071785931
5299.3115,5144.3223,4899.929441785694
3726.229,4843.9414,4326.651120823691
5642.102,5533.3027,4580.526766786165
6019.156,5081.056,4560.042376653371
4036.505,5044.413,4791.4538914874365
5215.919,5827.3105,5348.261915968642
6358.834,5173.9785,4928.395181466779
4830.3306,5381.3,5333.6385553711325
4507.4575,5395.9165,5169.664797565203
5467.021,5034.1577,5044.62243562996
3699.159,5000.842,4884.040025206506
6931.269,4825.356,4888.401374987853
5031.857,4832.894,4459.415488975337
5143.9565,5808.8726,4950.751749129894
4005.172,5125.943,4628.162162365905
4013.2253,4932.9307,4488.646637422
3770.5227,4572.1274,4286.562800438055
4605.5835,5646.657,4975.090483755445
5343.9717,5089.486,4847.561164403836
4755.395,4967.3335,4777.461286742538
5699.4834,5041.175,4986.846953194841
3642.6858,4012.925,3862.176379510929
3385.6924,3836.4478,3795.0108677514836
2883.7356,3835.0486,3834.3951599515954
4134.5146,3359.658,3071.0794742100625
4050.7427,4288.7236,4166.664123211091
4026.9836,3904.459,3981.8430892673473
2682.1643,3860.8027,3955.438677935745
3184.1238,3439.2993,3613.5828691053716
2707.0752,3698.3308,3505.0537828786337
2760.6614,3394.607,3144.525812384106
4484.6943,3400.5295,3100.7773788452287
3514.4866,3666.601,3285.4454786783454
4504.424,3510.9712,3264.5375205228816
3222.8767,3589.289,3381.897473162223
4691.478,3499.538,3367.2724213168312
2574.088,3519.7317,3094.026772753769
4298.1025,3891.5269,3958.935510139466
3555.225,3679.0818,3749.0202955709196
3439.1914,3728.2195,3871.081661740636
3550.6873,3597.008,3668.857658620637
2535.6467,3853.6208,3917.1269660513044
3073.1758,3410.1025,3263.4219589981103
4891.1895,3398.838,3092.249380954856
4124.6143,3845.5068,3600.9573436090777
11563.119,14149.118,15319.06635294121
10391.324,12631.64,13020.627635285617
10122.393,11919.891,11543.042492621222
13894.579,13413.407,12836.36181114104
16423.932,12288.467,12062.910127630517
15901.302,13283.751,13160.894977519103
12818.272,13616.203,14321.576630261703
14607.62,12782.587,13020.503634705476
14926.008,12798.958,13050.955004591071
17255.16,12833.281,13293.105084927261
14417.602,12922.275,13840.978141051399
11032.491,12860.729,13537.707466650116
10812.22,12939.82,13358.767914563243
15298.404,12044.616,11812.867311342894
15656.368,13553.969,13599.86991819709
12629.484,12943.276,13102.377446524302
18584.043,12825.664,12795.69408646715
11035.531,14134.167,15320.66974000804
12735.743,13411.825,13638.13812390624
15279.437,12886.338,12780.052120451903
14398.974,12852.291,13124.860604969517
17234.176,12754.712,13669.34184444273
13551.299,13680.662,14469.051251006702
13836.62,13288.434,13669.9030372474
10501.626,12327.086,12280.60288187883
16236.689,13673.785,13419.170848792168
11406.961,13213.946,13299.805654351472
12975.176,12808.732,13025.511210167968
10790.426,12372.382,12159.334859774528
16067.122,13812.447,13781.54075459948
14254.846,13326.178,13835.341266211908
13342.75,13278.247,13442.842212675903
14538.463,12931.304,12983.503048302942
10772.247,12705.355,13553.773580510784
11520.29,12085.829,12422.074151353716
15270.227,12167.049,12700.60423314544
9241.254,12026.625,12002.73335061573
14621.894,13317.298,13165.8914811202
13858.711,12383.456,12459.028054083763
13388.163,12227.623,12531.198705633205
13933.953,12929.596,13173.489236016827
10346.97,12402.963,12851.118392332372
13618.754,12352.516,12499.9651853119
17324.105,12263.7295,12633.665679068243
16109.345,13431.169,14231.638310165818
17359.898,13559.927,14341.501223383815
14202.948,13912.751,14875.359902807368
16686.143,13102.56,13377.587693746636
12325.039,13696.939,13774.026454868834
11838.107,13018.815,13352.807460855882
14333.277,11928.187,12188.600473356328
13386.424,12669.695,13555.628459510244
15084.044,12130.468,12963.4934098824
15946.039,12795.069,13221.205335304081
11921.479,13234.548,13848.362271510945
12938.47,14023.362,14835.531805594359
17288.902,13240.896,13944.649758311853
13243.83,13732.965,13914.284136086566
11417.238,12685.959,12790.29282757266
10548.454,13966.034,13711.099452308952
13445.415,12510.909,12517.994602714696
18356.059,12502.464,12373.724342838357
13653.445,14086.1455,14945.348182792302
15158.379,13205.557,13985.503386282535
16290.181,13009.66,13579.166964878888
13114.878,13593.982,13889.037298356912
13288.61,13627.086,14756.773670420647
12977.359,12957.857,13336.687871769891
9986.012,12288.168,12749.466448937232
15732.327,11680.202,11983.43989492048
11772.138,13585.91,14165.301029375923
18516.666,12537.266,12447.022776166537
13071.928,13916.384,14528.129551015034
15099.698,12884.472,13202.140875487137
9675.259,12921.103,13696.576254353968
16755.225,12715.829,12822.149756518102
15133.339,13638.6045,14034.679135591145
14248.051,12837.474,13472.02992902045
15614.169,12768.613,13451.889762863975
13052.609,12047.859,12337.192315297885
13953.433,14046.786,13810.432789101962
15004.864,12529.449,12723.258454146218
11637.714,12648.932,12570.867921462528
15075.307,14083.774,13824.80419254562
17602.732,12919.337,13229.485386476714
12386.661,13602.153,14283.761155202945
12667.698,13111.201,13790.552856054917
12098.581,13644.227,14417.788654790746
13276.641,13471.79,14061.32435819778
16613.613,13163.255,13501.197856948666
12563.313,12763.937,12864.916799898201
17823.514,14708.135,14706.44795517058
19301.314,14038.759,14209.90166343002
17775.764,15714.795,15380.673841473728
11695.26,14871.33,14912.18943783834
9287.764,15172.405,15240.447989436247
12759.945,12669.865,13007.904555920102
13435.417,12490.56,12960.557115824227
13090.219,12480.395,12904.57279418773
13138.105,13176.675,14037.082939311376
14788.776,12870.222,13249.190160879814
16952.777,12544.978,12917.574226238998
15450.294,12930.585,12701.188447049639
17933.602,13517.069,13895.50048305573
15035.931,14319.026,14791.872686481616
16118.095,13810.085,13592.59816513398
10069.494,13846.394,15121.681819132456
14501.494,12794.94,13633.719446144365
15437.813,13032.022,13408.307111871358
16850.62,13165.887,13502.969708340523
14325.28,11828.946,12136.228352643362
14980.171,12650.038,13179.88531580946
15881.255,12674.279,13157.525668214497
13966.36,12580.237,12655.248832961246
18209.21,13588.838,13689.009977160667
14675.436,14170.193,14751.446365931699
17693.309,13711.79,13452.649136818512
16579.965,13906.816,14502.261122406933
15951.015,14186.724,14950.231626816927
16450.693,13881.784,14261.177119028438
11231.024,13881.202,14548.70900630387
14557.218,13463.914,13935.979235623665
11816.776,13082.074,13506.431017034649
14287.593,12621.823,13195.013188546978
12925.681,12831.0,13055.005878513757
14461.367,12028.609,12844.080812024724
13446.573,13814.979,14168.000715597864
18103.072,12912.388,13040.485104744543
19232.012,13878.973,13861.909608090638
14740.217,15060.98,16070.8905552991
11706.017,14315.309,14835.463282347097
15687.593,13494.78,14091.59978868055
10012.503,12682.558,13572.512063170409
10361.357,12176.423,12591.150391730147
12004.943,12133.476,12164.596462199568
15289.134,11460.61,11048.023873527707
12010.231,13219.191,13548.74927579024
19492.293,12442.711,12537.751454181796
14640.78,14106.688,14007.046125900062
12725.016,13666.442,13126.344215703775
15441.273,13435.166,13550.011802426789
11649.585,13118.459,13265.142654785122
11843.302,13108.716,13700.653153516616
11989.833,13189.364,13653.558449238339
13700.877,13947.54,14894.101072671963
15729.671,13947.41,15001.870494259392
10239.946,13726.4,14530.24644942618
13182.799,12615.779,13453.206293603176
10969.369,14258.218,14255.928957419412
11548.787,13055.307,13075.533763767899
16836.252,12570.838,12633.61602525972
14005.599,14072.263,14554.39929433429
13084.412,13512.147,13993.437691213974
12133.92,13379.997,13848.111661697789
11561.655,12947.619,13677.994193834087
14729.571,11885.898,12668.574799715581
17415.998,12167.656,12623.189703234988
14766.085,13037.79,13224.768199918903
18598.057,12876.1,12854.03229889095
17053.814,15134.099,15089.663727460673
10972.683,14424.534,14225.782413077879
12190.479,13301.777,13519.35689684847
15212.788,12307.084,12378.732530260813
16518.78,13026.326,13036.728871614434
11245.021,13787.45,13896.512176724622
9548.415,12743.289,13511.92505702117
12524.896,12426.197,12969.56892828079
14396.778,12239.366,12252.666741458628
15537.41,11735.571,12025.766118994
12895.398,13348.279,13796.971240589557
18673.072,12697.606,12405.036297447381
12753.719,13989.019,14021.39564067702
11883.771,12940.99,13084.183485541907
9378.887,12975.084,13136.551150355583
9905.579,12311.645,12566.07687554757
15615.419,12163.456,12334.479827069787
14203.624,13010.392,13189.103524102737
13730.988,13501.444,14599.128166461202
13907.76,13344.547,14012.492648018304
11742.843,12816.251,13190.390029707698
15547.49,11926.737,12153.401039874067
14876.649,13587.999,13891.214998551237
10649.529,12914.127,13251.334344803001
15742.057,12420.152,12517.541709346344
12888.806,13136.293,14350.100644250306
11450.748,12852.544,13038.629562313958
13972.586,12649.332,12911.59480977029
10895.458,12585.756,12767.804929767251
4992.4717,6411.7065,6700.88977145903
5122.9707,5941.9517,6352.896561351938
6738.94,5651.4614,5781.4137732703375
6058.0874,5361.5586,5369.388277505138
6727.509,6403.203,6408.967256629693
6636.796,5942.3667,5742.513558915953
5031.688,6756.3228,6966.200611784971
4548.3545,5736.3813,6026.321456198704
4265.7544,5620.798,5598.53981809744
5411.328,5605.221,5541.504090613575
4224.7964,6435.7046,6388.563040793464
4045.715,5188.189,5229.0202813472015
6334.189,6294.1094,5572.037086542478
5316.509,5819.4883,5665.372548475537
7761.9272,5568.1074,5160.55453216644
7587.879,6125.0024,5665.464373513051
7019.973,7384.092,7196.880428460541
4876.848,6209.1846,6707.860365162892
6469.5806,5894.9907,6305.86765239905
5782.1904,6271.777,6598.503576603349
6389.662,6781.247,6734.042251064177
6503.722,6093.4316,6372.181579205173
6436.888,5978.845,6291.769030217815
6847.0,5720.5073,5674.213898858764
7651.5264,6600.205,6547.011257150547
5650.1113,6761.35,6537.653124966963
5291.43,6123.8037,5985.050884904498
6623.421,6849.9424,6577.570235875079
4356.01,6151.467,6558.566279904099
6947.6104,5875.171,6087.467828094123
4672.366,6152.542,6354.859025317377
4094.8857,6907.382,7075.977890266501
5444.31,6069.383,6653.444844667044
4145.541,5993.2446,5877.652614511772
6243.2397,5465.9067,5286.3968221198775
7598.4434,6510.124,6081.682031764262
4970.499,6340.5977,6235.229846608243
7748.5854,5749.921,5537.535402381029
5525.958,7215.3984,6708.043059741415
4318.0303,6097.3403,6201.940435411018
4606.415,5801.9175,5743.765365404607
5875.4395,5822.6304,5811.998346385087
4388.9575,5743.143,5794.131954437483
4408.3794,5515.3613,5421.150949971419
4799.2847,5512.063,5183.455718072046
6466.2036,4975.2095,4439.486829714383
4550.7227,6145.2104,5748.7116475950415
4616.193,5354.149,4937.195847144505
7227.112,5342.5938,4721.669391666547
7989.8623,5565.012,4993.046392391441
6177.495,7109.4404,6836.39566370589
4788.7246,6485.2495,6418.423753118764
6211.728,5786.0903,6015.320070500692
4489.69,6069.1973,6323.789741526805
5064.9707,5738.6426,5939.990725470492
6200.386,5573.484,5618.951907516001
5696.7783,5691.299,5710.9009912716765
4188.2485,5131.858,4861.206019857142
8297.69,6259.037,5366.518738883828
7790.117,6505.973,6232.579608831989
6437.5923,6700.6523,6344.302465253581
5665.8003,7211.0723,6982.41337676466
6045.6577,5949.8325,6174.860932037599
4212.8726,6082.1313,6423.784620771921
5392.596,5827.956,6067.126670488679
6185.5586,6667.2314,6810.271017505826
6813.666,6170.8037,6550.308756874639
6641.077,6314.4106,6356.552234903229
4016.0413,5715.4214,5674.213898858764
8238.016,6453.1094,5879.668509782833
7235.357,6791.2007,6332.979799974472
4993.384,6712.938,6287.282940050841
4607.787,7046.19,6752.169668264669
7310.9956,5735.385,5994.048274971482
4626.7163,6310.1934,6490.758541645812
5091.209,5728.293,5874.455311965687
5198.577,4550.0493,4796.136250927108
4606.9062,4642.768,4762.551716998477
5114.707,4568.0547,4555.297416543905
5842.275,4172.395,3872.9401731843313
6420.6235,5363.4106,6321.285672668773
9507.931,5584.242,6161.916839589749
8244.774,7295.303,7842.306262970691
9907.336,7208.124,7315.647989491316
3813.3796,7795.7764,8006.795329942145
4557.9233,5292.0664,6114.467238171764
3265.4517,5318.157,5691.2843184772055
5223.5957,4843.039,5501.742100722487
4855.6343,4865.6987,5005.121597769313
4824.0474,4691.2266,4851.343480905744
4909.022,4759.032,4860.926890091777
5475.5283,4263.294,4155.588769312181
6786.636,5513.388,5977.486483229731
9593.409,5692.2153,6170.073930117909
10076.059,7550.891,7864.866150133242
9703.221,8187.0625,8470.787133290041
3506.3218,7998.21,8359.916644216579
5078.542,5306.78,6056.7521839897445
4450.803,5381.3154,5732.338095191303
3608.069,5337.495,5795.437015459946
4826.809,4585.9116,4778.040036321681
3678.8738,4549.9204,4787.257696033325
4309.0303,4525.0435,4556.434987330778
4022.871,4188.5337,3807.2077571623754
6031.5386,5269.3647,6043.426450340018
7323.28,5237.482,5873.72212553351
6883.028,5628.9644,6253.4563659218675
7398.3604,5800.5127,6304.714247629691
3450.538,5807.979,6126.181758667751
4873.8125,4786.5596,5229.485635301949
5779.3843,4885.4775,5217.448993577578
5594.4414,5206.443,5584.6562077271865
3966.9478,4665.21,4753.992670859783
3549.354,4347.3325,4581.385345132776
4074.9636,4281.1245,4291.6304430722375
6148.818,4983.987,5599.052486519575
9835.595,5572.3228,5679.751094775142
9322.573,7586.73,7548.899837810441
8322.273,7766.8247,8147.244151897586
5405.224,7335.7583,7466.6751300524875
4212.688,5563.8716,6011.7761910000945
5198.543,5336.574,5706.651515474252
5838.7563,5284.915,5658.481306256028
3282.2097,4933.702,4980.1239007182385
3768.8577,4541.836,4588.139042652133
4343.133,4441.6357,4295.535199570648
3785.2566,4122.6187,3728.964536182589
8339.942,4786.361,5173.1441874556185
8004.3257,6941.5757,6566.244420150008
3134.4978,6364.028,6246.311389711145
4658.411,4649.2383,4885.810038518439
4971.818,4880.396,4603.401101374127
5691.0137,5089.363,4900.92507994333
5566.9917,4477.895,4729.697257251683
4919.7935,4753.5312,4672.909628736737
3637.1006,4720.771,4849.909141549019
4559.6587,3991.8162,3893.2823169164712
7266.284,4687.0244,5335.637290845394
7057.6167,5780.216,5958.904938174327
6848.8525,5584.541,6047.287842064716
5470.8823,5796.8813,6346.803960657779
3882.9504,4988.8867,5457.955888364369
4992.5996,4678.4653,5069.657413259004
4464.221,4937.269,5220.470549280813
3392.2422,4153.386,4637.722554745598
3061.7004,3980.7146,4239.690669516977
4428.7285,4019.0134,3901.1773262659367
2809.303,3739.3696,3215.4746113495394
3795.5637,4082.1208,4005.894815262021
4710.9565,3900.1064,3511.2869289763826
5085.312,4041.7996,3648.512553897842
3863.4683,4147.4478,3676.650732320101
3273.9827,4192.967,4508.778634044511
4707.3677,4054.5527,4061.74246812432
4028.5608,4106.4897,4208.490906693513
3511.285,4143.224,4368.401554782872
3366.7327,4029.8442,4139.269413332752
4722.3516,3898.5842,4008.585148472031
3515.6252,4343.5835,3935.0860844923372
3198.3604,3474.7083,3170.236388153405
5213.349,3833.5479,3881.195346187961
5253.8574,4486.3696,3809.5430533908275
4861.282,4331.015,4052.6093132442056
5382.6685,4124.694,4042.8833553456857
4619.4297,4618.6763,4912.756552081041
4192.198,4376.395,4609.767497868951
3618.9673,4340.763,4540.6519220111195
4746.385,4434.9463,4398.019828652245
5022.2827,4186.7007,4239.328799596882
4260.388,4231.5767,4521.120201911279
4556.0347,4270.439,4443.993571641103
4058.2124,3907.103,3758.6615841799226
3696.251,4537.7817,4656.408692943129
3926.7053,3993.903,3900.4289349114038
5478.7354,3946.4731,3730.368666816978
2913.2168,4580.2603,4869.1164191850285
3008.2856,4086.5452,4253.087215561312
2808.572,4155.599,3958.0225511145236
2793.0571,4185.525,4235.973566717452
4898.8843,3935.874,3887.0797291163303
3710.678,4300.08,4022.7006657527345
2967.836,3642.864,3292.711623756455
3560.7825,3906.4844,3801.1255964396546
3928.2644,3810.7087,3467.788532842593
4207.6104,3883.431,3524.1723474904866
4576.0024,3899.629,3524.602157098341
3599.3206,4265.3613,4599.124501232406
4326.1416,4055.5864,4000.5975562704443
2779.174,4126.636,4015.7116237470223
3759.6926,3991.0464,3869.373373709984
4748.096,4180.2095,4334.930367846835
4768.363,4279.1343,4356.853228677269
4936.242,4229.9907,4437.84224934798
3077.4792,3990.333,3848.629641517834
3304.2424,4261.605,4480.921959154585
3276.9087,3993.1438,3940.883671680799
4279.5703,3884.6199,3702.662852187647
4522.9985,3951.989,3670.644558145103
3209.631,4167.081,4587.032518496932
4835.23,4025.6013,4065.337726754794
2722.4756,4169.2354,4185.68027524991
4000.8557,3954.72,4036.425779271614
2629.3323,3303.6812,3483.5942997632155
2285.2422,3077.604,3233.9603572404085
3419.7102,3004.2153,3028.8059910957077
2644.5479,2690.2039,2494.1149954130933
3569.0457,3129.2305,3293.345369257538
3575.2454,3075.4456,2974.0791663115415
3802.826,3084.122,2931.3842184173086
3622.694,3358.475,3891.3732419657035
3499.6858,3315.585,3530.7868892704328
2770.528,3315.49,3590.015845062036
4035.6965,3282.6697,3310.4050302504743
2299.3784,3254.4983,3290.7459491830405
3938.173,3005.6147,3309.129349897047
2797.9768,2784.4983,2393.746049592334
2913.911,3147.8076,3254.793443162235
4323.115,3057.5754,2890.638607434372
3224.5461,3512.4626,3053.249072049545
3309.816,3128.7673,2913.895883342609
2659.8662,3357.23,3896.041242992923
3394.6714,3251.9285,3315.302553530589
3823.2368,3308.6814,3370.1217774069873
3095.5354,3356.5256,3360.0584405765285
2677.1287,3079.9297,3231.604294300132
3411.103,3080.5903,3146.9315508888462
3553.0383,3157.1914,3156.0790261656443
3145.5083,2739.552,2663.1389125150617
3715.2766,3095.0535,2958.6448420996007
3674.4578,3114.007,2932.7352539533595
2317.8916,3311.509,3778.712622872984
2726.688,3104.2495,3314.4809993695926
3392.877,3122.9722,3196.804029610355
2626.3352,3226.3289,3288.89298354884
4045.847,3111.5095,3274.566631216421
3267.0664,3224.714,3335.996933608026
3128.9878,3180.6782,3223.2852823390713
3703.8547,2779.3074,2737.8123274930367
4057.6973,3326.7344,3084.4371262686263
3309.7446,3327.2454,3242.3546175840747
3413.5427,3265.164,3057.6354942498665
2171.2644,3443.9407,4068.472631105397
3042.9993,3202.2078,3272.6582863174026
2290.9187,3233.4688,3283.2948068475685
4083.5505,3191.6504,3202.649011827278
2361.357,3935.438,4172.382513426197
3387.606,3317.7527,3133.652445654792
3291.2366,3949.7078,4104.097102934124
2835.449,3774.4448,3599.663977542093
4491.719,3444.7727,3235.781799384295
4035.2268,3503.4175,3157.9645530633047
2774.6636,3609.8257,3957.2577685533965
2183.001,3388.3242,3388.614220599888
2442.993,3300.9373,3233.075762096018
2850.8,4103.7905,4406.645199394281
2947.6433,3760.1248,3806.052138808085
2578.668,3281.3777,3272.9147079086943
2575.1958,3424.199,3724.6299453211946
3044.5747,3082.1404,3128.9837203185366
3335.7832,3078.3447,2735.020272445873
4369.136,2900.826,2646.2179890627226
2164.7227,3517.3513,3635.6361065184374
2370.8254,3177.8376,3326.4089077324834
3719.4644,3035.6707,3013.8016755203844
3043.6892,3246.2087,3113.7899997757795
2357.1697,3931.6877,4234.604928921316
2670.857,3554.3914,3821.139946435488
